Lat,Lon
27.5,-95.0
28.5,-95.3
28.9,-95.3
29.3,-95.3
30.1,-95.2
31.0,-95.2
31.5,-95.0
31.6,-95.0
31.8,-94.9
31.4,-94.9
31.1,-95.0
30.9,-95.6
30.7,-96.1
30.4,-96.2
30.2,-96.1
29.9,-95.9
29.6,-95.8
29.3,-95.8
28.9,-95.6
28.6,-95.2
28.6,-94.7
28.7,-94.3
28.8,-93.5
29.1,-92.3
29.6,-91.6
30.0,-90.5
30.7,-89.4
31.0,-88.4
31.3,-87.4
31.8,-86.1
32.4,-84.7
32.8,-83.6
33.1,-82.6
33.4,-81.6
33.7,-80.7
34.0,-79.6
34.3,-78.5
34.6,-77.9
34.7,-77.7
34.6,-77.6
34.6,-77.2
34.9,-77.0
35.5,-76.9
35.9,-76.8
36.3,-76.6
36.6,-76.2
36.8,-75.9
37.2,-75.5
37.8,-75.4
38.6,-74.5
39.3,-73.4
40.0,-72.1
40.6,-70.8
41.3,-69.4
42.0,-67.4
42.7,-64.6
43.5,-61.0
25.7,-84.8
26.2,-84.9
26.4,-85.6
26.6,-86.3
26.9,-87.0
26.8,-87.2
26.7,-87.5
26.6,-87.8
26.9,-87.7
27.1,-87.5
27.3,-87.3
27.5,-86.7
28.1,-86.4
28.6,-86.4
29.5,-86.3
30.4,-86.3
30.6,-86.4
31.8,-86.9
32.7,-87.7
33.3,-88.5
34.0,-89.1
34.7,-89.7
35.6,-89.8
36.6,-89.9
37.5,-90.0
12.8,-37.0
12.9,-39.3
12.6,-41.6
12.3,-43.9
12.3,-46.3
12.4,-48.8
12.4,-51.3
12.7,-53.9
12.7,-57.2
13.1,-60.6
13.3,-62.8
13.7,-64.6
14.2,-66.4
14.4,-68.2
14.6,-70.4
14.8,-72.9
15.3,-75.2
15.3,-77.2
15.4,-78.4
15.7,-79.6
16.2,-81.1
16.7,-82.6
17.1,-84.1
17.5,-85.6
17.9,-86.7
18.1,-87.7
18.1,-87.8
18.2,-88.1
18.4,-88.7
18.6,-89.5
18.7,-90.3
18.4,-91.2
17.9,-92.2
17.9,-64.3
19.1,-65.9
19.8,-67.4
20.7,-68.9
21.6,-69.8
23.0,-70.2
24.6,-70.8
26.6,-70.7
28.6,-70.7
30.3,-70.2
31.5,-69.4
32.7,-67.9
34.0,-66.5
35.0,-66.0
35.0,-66.0
35.0,-66.0
35.2,-65.5
35.5,-65.0
36.3,-63.3
37.7,-62.0
38.9,-60.7
40.6,-59.4
42.1,-57.5
43.5,-56.0
44.0,-53.4
45.5,-50.5
47.0,-48.5
49.0,-45.0
51.0,-40.9
12.5,-34.3
12.9,-35.9
13.2,-37.5
13.5,-39.0
14.1,-40.6
14.7,-42.2
15.3,-43.7
15.9,-45.3
16.3,-47.1
16.7,-48.7
17.0,-50.3
17.0,-52.0
17.2,-53.4
17.4,-54.8
17.8,-55.9
18.1,-57.0
19.0,-57.9
20.1,-58.1
21.2,-58.2
22.2,-58.3
23.2,-58.4
23.9,-58.1
24.4,-57.6
24.9,-57.8
25.3,-58.0
26.0,-58.3
26.5,-58.8
27.2,-59.2
28.4,-59.8
29.7,-60.4
30.6,-61.3
31.5,-62.2
32.4,-62.8
33.3,-63.3
34.2,-64.1
34.9,-64.7
35.7,-65.4
36.4,-65.7
36.9,-65.9
37.4,-65.6
37.8,-65.1
38.0,-64.3
38.0,-63.3
37.9,-62.6
37.9,-62.0
38.1,-61.4
38.3,-61.0
38.8,-60.6
39.6,-60.2
40.6,-59.3
42.0,-58.1
43.3,-56.7
44.7,-55.2
46.7,-52.7
49.0,-51.0
52.0,-49.0
55.0,-47.5
58.0,-46.0
60.0,-44.5
61.5,-42.0
63.0,-38.9
65.0,-35.0
13.9,-28.4
14.4,-29.5
14.8,-31.0
15.0,-33.0
15.0,-35.1
15.0,-37.0
15.0,-38.7
15.0,-40.2
15.0,-41.7
15.2,-43.1
16.0,-43.7
16.5,-44.8
16.9,-45.8
17.3,-46.8
17.8,-47.4
18.6,-47.7
19.4,-48.0
20.2,-48.4
21.0,-48.8
22.0,-48.9
22.9,-49.0
23.9,-48.9
24.8,-48.6
25.9,-48.4
27.1,-48.0
28.2,-47.2
29.3,-46.6
30.1,-45.5
30.9,-44.3
31.2,-42.8
31.5,-41.4
31.7,-39.5
32.1,-37.6
32.1,-36.0
32.6,-34.8
33.4,-33.3
34.3,-32.4
35.1,-32.0
35.4,-31.7
35.3,-31.5
35.2,-31.8
35.0,-32.0
34.8,-32.0
34.7,-31.9
34.7,-31.7
34.6,-31.6
25.8,-84.1
25.7,-84.6
25.7,-85.0
25.6,-85.3
25.4,-85.4
25.1,-85.7
25.2,-85.3
25.3,-84.9
25.4,-84.5
25.4,-84.1
25.8,-83.6
27.1,-82.6
28.0,-81.8
28.6,-81.4
28.6,-80.9
28.9,-80.1
29.8,-79.0
30.4,-77.9
30.8,-76.8
31.6,-74.9
32.3,-72.8
33.1,-70.7
34.0,-68.5
35.3,-66.6
36.2,-64.7
36.9,-62.9
37.9,-61.8
39.0,-60.4
40.2,-58.9
41.5,-57.5
42.8,-55.5
43.5,-54.0
46.5,-52.0
48.5,-48.5
50.0,-46.0
52.0,-43.0
54.0,-40.0
55.0,-37.5
55.0,-35.0
56.0,-32.5
57.5,-31.0
25.1,-64.2
25.8,-65.0
